short_name,age,nationality_name,overall,potential,value_eur,wage_eur,high_potential,nationality_bin,y_true,y_pred_before,y_pred_after
J. Sforza,18,Argentina,56,75,350000.0,850.0,0,0,0.0,0.0,0
N. Næss,27,Norway,64,67,675000.0,1000.0,0,0,0.0,0.0,0
Douglas Luiz,22,Brazil,75,83,12000000.0,38000.0,1,0,1.0,1.0,1
Alan Carvalho,30,China PR,77,77,10500000.0,27000.0,0,0,0.0,0.0,0
E. Velarde,34,Mexico,69,69,500000.0,6000.0,0,0,0.0,0.0,0
M. Târșă,22,Romania,56,63,300000.0,2000.0,0,0,0.0,0.0,0
Rafinha,34,Brazil,79,79,6500000.0,2000.0,0,0,0.0,0.0,0
Y. Carrasco,26,Belgium,82,82,33500000.0,68000.0,1,0,1.0,1.0,1
Míchel,31,Spain,73,73,2500000.0,16000.0,0,1,0.0,0.0,0
F. Vera,20,Argentina,67,84,2700000.0,4000.0,1,0,1.0,1.0,1
D. Blanco,25,Argentina,72,76,3200000.0,13000.0,0,0,0.0,0.0,0
E. Finlay,29,United States,68,68,1200000.0,4000.0,0,0,0.0,0.0,0
Lazo,24,Spain,72,78,3700000.0,7000.0,0,1,0.0,0.0,0
Giuliano,30,Brazil,80,80,20500000.0,49000.0,0,0,0.0,0.0,0
F. Smolov,30,Russia,76,76,7500000.0,47000.0,0,0,0.0,0.0,0
F. Altamirano,24,Argentina,66,74,1600000.0,3000.0,0,0,0.0,0.0,0
R. Loftus-Cheek,24,England,78,84,22000000.0,70000.0,1,0,1.0,1.0,1
A. Al Dawsari,22,Saudi Arabia,60,70,525000.0,5000.0,0,0,0.0,0.0,0
D. Stroh-Engel,34,Germany,64,64,275000.0,2000.0,0,0,0.0,0.0,0
M. Sourzac,28,France,63,64,375000.0,1000.0,0,0,0.0,0.0,0
E. Camavinga,17,France,76,88,17000000.0,6000.0,1,0,1.0,1.0,1
S. Al Faraj,30,Saudi Arabia,72,72,2200000.0,26000.0,0,0,0.0,0.0,0
C. Andriamahitsinoro,30,Madagascar,65,65,700000.0,6000.0,0,0,0.0,0.0,0
A. Lewis,20,England,60,77,625000.0,7000.0,0,0,0.0,0.0,0
R. McLaughlin,25,Northern Ireland,65,68,875000.0,2000.0,0,0,0.0,0.0,0
P. Aquino,25,Peru,73,77,3800000.0,17000.0,0,0,0.0,0.0,0
E. Zavaleta,27,United States,65,66,725000.0,2000.0,0,0,0.0,0.0,0
H. Elliott,17,England,65,85,1900000.0,4000.0,1,0,1.0,1.0,1
Kim So Woong,21,Korea Republic,55,67,325000.0,750.0,0,0,0.0,0.0,0
A. O'Connor,27,Republic of Ireland,64,65,600000.0,5000.0,0,0,0.0,0.0,0
Wilson Eduardo,29,Angola,76,76,7500000.0,1000.0,0,0,0.0,0.0,0
Bruno Uvini,29,Brazil,71,72,1700000.0,22000.0,0,0,0.0,0.0,0
I. Pop,22,Romania,56,65,275000.0,1000.0,0,0,0.0,0.0,0
Rui Correia,29,Portugal,67,67,850000.0,4000.0,0,0,0.0,0.0,0
C. Râpă,30,Romania,69,69,1200000.0,5000.0,0,0,0.0,0.0,0
M. Krauß,23,Germany,63,70,975000.0,1000.0,0,0,0.0,0.0,0
G. Servio,28,Argentina,65,68,650000.0,500.0,0,0,0.0,0.0,0
Leandro Domingues,36,Brazil,65,65,230000.0,1000.0,0,0,0.0,0.0,0
S. Johnson,31,United States,72,72,1200000.0,5000.0,0,0,0.0,0.0,0
Liu Yiming,25,China PR,62,69,725000.0,4000.0,0,0,0.0,0.0,0
M. Velásquez,21,Peru,62,72,900000.0,500.0,0,0,0.0,0.0,0
M. Pantović,23,Serbia,67,73,1600000.0,6000.0,0,0,0.0,0.0,0
J. O'Shea,31,Republic of Ireland,65,65,575000.0,2000.0,0,0,0.0,0.0,0
Antoñito,32,Spain,72,72,1600000.0,13000.0,0,1,0.0,0.0,0
L. Burián,36,Uruguay,72,72,250000.0,5000.0,0,0,0.0,0.0,0
R. Harkin,30,Republic of Ireland,55,55,120000.0,500.0,0,0,0.0,0.0,0
F. Pick,24,Germany,70,73,2200000.0,12000.0,0,0,0.0,0.0,0
E. Mena,31,Chile,76,76,5500000.0,17000.0,0,0,0.0,0.0,0
M. Sætra,23,Norway,62,68,500000.0,700.0,0,0,0.0,0.0,0
J. Ngakia,19,England,64,78,1300000.0,2000.0,0,0,0.0,0.0,0
L. Coyle,24,England,67,73,1500000.0,3000.0,0,0,0.0,0.0,0
J. Dunne,22,Republic of Ireland,67,73,1500000.0,13000.0,0,0,0.0,0.0,0
L. Tonelli,30,Italy,74,74,3500000.0,16000.0,0,0,0.0,0.0,0
M. Al Ghamdi,21,Saudi Arabia,52,63,160000.0,1000.0,0,0,0.0,0.0,0
G. Touré,26,France,59,62,300000.0,2000.0,0,0,0.0,0.0,0
K. Wallace,25,England,63,68,650000.0,2000.0,0,0,0.0,0.0,0
S. Weissman,24,Israel,75,79,8000000.0,18000.0,0,0,0.0,0.0,0
S. Rakowitz,30,Austria,65,65,700000.0,3000.0,0,0,0.0,0.0,0
Jeremy,20,Spain,63,77,1100000.0,1000.0,0,1,0.0,0.0,0
B. White,22,England,75,84,12000000.0,38000.0,1,0,1.0,1.0,1
Á. Di María,32,Argentina,87,87,63000000.0,160000.0,1,0,1.0,1.0,1
S. Schäfer,26,Germany,63,66,550000.0,2000.0,0,0,0.0,0.0,0
D. Sappa,25,Argentina,69,74,1600000.0,6000.0,0,0,0.0,0.0,0
Doo Hyun Seok,24,Korea Republic,60,66,400000.0,950.0,0,0,0.0,0.0,0
L. Camelo,21,France,56,67,300000.0,650.0,0,0,0.0,0.0,0
N. Roux,32,France,70,70,1300000.0,14000.0,0,0,0.0,0.0,0
L. Davis,20,England,64,77,1300000.0,12000.0,0,0,0.0,0.0,0
S. Paintsil,24,Ghana,63,67,700000.0,2000.0,0,0,0.0,0.0,0
Choi Jae Young,22,Korea Republic,50,62,110000.0,950.0,0,0,0.0,0.0,0
Lasure,26,Spain,68,71,1500000.0,4000.0,0,1,0.0,0.0,0
L. Gamba,33,Argentina,73,73,1900000.0,16000.0,0,0,0.0,0.0,0
J. Giraldo,22,Colombia,60,71,525000.0,600.0,0,0,0.0,0.0,0
J. Grimmer,26,Scotland,67,69,1200000.0,5000.0,0,0,0.0,0.0,0
F. Reese,22,Germany,66,74,1900000.0,5000.0,0,0,0.0,0.0,0
Diego Rico,27,Spain,77,78,11000000.0,15000.0,0,1,0.0,0.0,0
S. García,31,Argentina,70,70,1100000.0,2000.0,0,0,0.0,0.0,0
Rui Silva,26,Portugal,79,83,19000000.0,23000.0,1,0,1.0,1.0,1
T. Reginiussen,34,Norway,72,72,750000.0,6000.0,0,0,0.0,0.0,0
Zapater,35,Spain,66,66,350000.0,2000.0,0,1,0.0,0.0,0
D. Trichard,25,France,61,66,450000.0,1000.0,0,0,0.0,0.0,0
K. Grant,22,England,73,81,7000000.0,20000.0,1,0,1.0,1.0,1
Min Sang Gi,28,Korea Republic,65,66,675000.0,1000.0,0,0,0.0,0.0,0
J. Juelsgård,31,Denmark,65,65,500000.0,3000.0,0,0,0.0,0.0,0
M. Ulla,18,Norway,53,73,230000.0,500.0,0,0,0.0,0.0,0
D. Rojas,20,Bolivia,61,75,775000.0,500.0,0,0,0.0,0.0,0
Gwon Wan Gyu,28,Korea Republic,66,66,775000.0,3000.0,0,0,0.0,0.0,0
K. Nwakali,22,Nigeria,63,74,1100000.0,4000.0,0,0,0.0,0.0,0
D. Čop,30,Croatia,67,67,1000000.0,6000.0,0,0,0.0,0.0,0
Kike García,30,Spain,77,77,10500000.0,31000.0,0,1,0.0,0.0,0
A. Oudrhiri,27,France,60,61,275000.0,1000.0,0,0,0.0,0.0,0
U. Godwin-Malife,20,England,59,72,500000.0,2000.0,0,0,0.0,0.0,0
I. Sarr,22,Senegal,78,87,31500000.0,19000.0,1,0,1.0,1.0,1
L. López,37,Argentina,78,78,4800000.0,18000.0,0,0,0.0,0.0,0
D. Schütz,29,Austria,65,65,700000.0,3000.0,0,0,0.0,0.0,0
A. Fransson,26,Sweden,71,74,2400000.0,5000.0,0,0,0.0,0.0,0
F. Caicedo,31,Ecuador,78,78,12000000.0,61000.0,0,0,0.0,0.0,0
Juan Muñoz,24,Spain,69,74,2100000.0,6000.0,0,1,0.0,0.0,0
Kim Jong Woo,26,Korea Republic,68,71,1600000.0,2000.0,0,0,0.0,0.0,0
T. Pawlson,19,Australia,56,75,375000.0,500.0,0,0,0.0,0.0,0
Yang Jun A,31,Korea Republic,63,63,325000.0,1000.0,0,0,0.0,0.0,0
R. Lundqvist,23,Sweden,67,73,1600000.0,3000.0,0,0,0.0,0.0,0
B. Saidani,27,Tunisia,66,67,875000.0,6000.0,0,0,0.0,0.0,0
A. Laurienté,21,France,65,76,1600000.0,6000.0,0,0,0.0,0.0,0
C. Dagba,21,France,75,80,8000000.0,39000.0,0,0,0.0,0.0,1
J. Lauridsen,29,Denmark,67,67,900000.0,5000.0,0,0,0.0,0.0,0
H. Charsley,23,Republic of Ireland,62,70,875000.0,3000.0,0,0,0.0,0.0,0
Dani Sandoval,22,Spain,62,74,975000.0,4000.0,0,1,0.0,0.0,0
Y. Pambou,24,Congo,64,71,1200000.0,2000.0,0,0,0.0,0.0,0
K. Kamara,35,Sierra Leone,73,73,1300000.0,6000.0,0,0,0.0,0.0,0
T. Fountas,24,Greece,72,76,3400000.0,20000.0,0,0,0.0,0.0,0
Lee Joon Hee,26,Korea Republic,55,59,140000.0,1000.0,0,0,0.0,0.0,0
L. Agnew,25,England,55,59,170000.0,2000.0,0,0,0.0,0.0,0
Nenass,24,Cape Verde Islands,59,63,325000.0,700.0,0,0,0.0,0.0,0
T. Smola,31,Czech Republic,63,63,400000.0,3000.0,0,0,0.0,0.0,0
A. Monksfield,26,Australia,60,63,300000.0,550.0,0,0,0.0,0.0,0
S. Mauk,24,Australia,63,65,625000.0,1000.0,0,0,0.0,0.0,0
Nazarinho Rios,28,Brazil,67,67,1000000.0,8000.0,0,0,0.0,0.0,0
O. Edouard,22,France,75,84,12500000.0,44000.0,1,0,1.0,1.0,1
A. Gonçalves,34,France,69,69,650000.0,5000.0,0,0,0.0,0.0,0
E. Prib,30,Russia,70,70,1500000.0,15000.0,0,0,0.0,0.0,0
Rhayner,29,Brazil,69,69,1400000.0,6000.0,0,0,0.0,0.0,0
A. Ludwig,27,Denmark,67,69,1100000.0,4000.0,0,0,0.0,0.0,0
Y. Brugger,19,Germany,58,70,450000.0,2000.0,0,0,0.0,0.0,0
L. Brassier,20,France,64,74,1200000.0,6000.0,0,0,0.0,0.0,0
J. Augustin,23,France,73,79,4900000.0,34000.0,0,0,0.0,0.0,0
R. Mudražija,23,Croatia,66,75,1900000.0,6000.0,0,0,0.0,0.0,0
Jandro,20,Spain,60,72,600000.0,1000.0,0,1,0.0,0.0,0
V. Basha,29,Albania,68,68,1000000.0,2000.0,0,0,0.0,0.0,0
J. Hope,18,England,51,70,140000.0,500.0,0,0,0.0,0.0,0
W. Endo,27,Japan,75,76,6000000.0,21000.0,0,0,0.0,0.0,0
N. Smerdon,19,England,56,73,350000.0,1000.0,0,0,0.0,0.0,0
Villiam Moraes,32,Brazil,69,69,900000.0,9000.0,0,0,0.0,0.0,0
Y. Schlößer,18,Germany,60,76,625000.0,4000.0,0,0,0.0,0.0,0
I. Cardona,22,France,71,79,4200000.0,12000.0,0,0,0.0,0.0,0
J. Osabutey,21,Ghana,64,72,1300000.0,5000.0,0,0,0.0,0.0,0
J. Bořil,29,Czech Republic,78,78,12500000.0,1000.0,0,0,0.0,0.0,0
M. Koch,25,Netherlands,63,66,575000.0,2000.0,0,0,0.0,0.0,0
D. Lazović,29,Serbia,76,76,7500000.0,27000.0,0,0,0.0,0.0,0
L. Mifflin,20,Peru,64,70,850000.0,500.0,0,0,0.0,0.0,0
C. Dunne,27,Republic of Ireland,63,65,500000.0,2000.0,0,0,0.0,0.0,0
A. Milik,26,Poland,81,84,34000000.0,81000.0,1,0,1.0,1.0,1
J. Acosta,29,Argentina,70,70,1600000.0,850.0,0,0,0.0,0.0,0
R. Fanni,38,France,70,70,275000.0,3000.0,0,0,0.0,0.0,0
P. Baysse,32,France,71,71,1200000.0,18000.0,0,0,0.0,0.0,0
M. Carnesecchi,20,Italy,66,82,2000000.0,6000.0,1,0,1.0,1.0,1
T. Schilk,28,Germany,62,64,400000.0,1000.0,0,0,0.0,0.0,0
G. Mhango,27,Malawi,70,70,1700000.0,650.0,0,0,0.0,0.0,0
T. Wada,29,Japan,66,66,750000.0,4000.0,0,0,0.0,0.0,0
Ji Dong Won,29,Korea Republic,71,71,1900000.0,19000.0,0,0,0.0,0.0,0
Lee Gwang Hyeok,24,Korea Republic,67,70,1400000.0,3000.0,0,0,0.0,0.0,0
Adrián,19,Argentina,60,79,575000.0,1000.0,0,0,0.0,0.0,0
Samu Pérez,23,Spain,65,73,1400000.0,3000.0,0,1,0.0,0.0,0
L. Abergel,27,France,70,72,1700000.0,15000.0,0,0,0.0,0.0,0
Jordi Masip,31,Spain,81,81,13500000.0,21000.0,1,1,1.0,1.0,0
Kang Hyeon Mu,25,Korea Republic,70,74,1700000.0,4000.0,0,0,0.0,0.0,0
A. Yusuf,19,Nigeria,69,83,3100000.0,1000.0,1,0,1.0,1.0,1
L. Contin,24,Argentina,61,68,675000.0,3000.0,0,0,0.0,0.0,0
B. Díaz,29,Paraguay,60,60,240000.0,500.0,0,0,0.0,0.0,0
N. Chalobah,25,England,74,78,5500000.0,15000.0,0,0,0.0,0.0,0
W. Mena,32,Colombia,60,60,200000.0,500.0,0,0,0.0,0.0,0
L. Zuffi,30,Switzerland,73,73,2900000.0,14000.0,0,0,0.0,0.0,0
W. Anton,23,Germany,72,79,4400000.0,14000.0,0,0,0.0,0.0,0
